,cust_tenure,cust_cdn_resident,prod_sav,prod_primary_sav_cnt,prod_cda,prod_primary_cda_cnt,prod_mor,prod_primary_mor_cnt,prod_llc,prod_primary_llc_cnt,prod_ted,prod_primary_ted_cnt,prod_crc,prod_primary_crc_cnt,prod_asset_balance,prod_liability_balance,prod_total_balance,prod_total_acct_cnt,prod_prim_acct_cnt,prod_none_prim_acct_cnt,geo_mail_addr_country_rate_high,geo_mail_addr_country_rate_med,geo_mail_addr_country_rate_low,geo_domicile_country_rate_high,geo_domicile_country_rate_med,geo_domicile_country_rate_low,in_person_visit_cnt,in_person_onboard_f,txn_cash_in_val_5m,txn_cash_out_val_5m,txn_cash_in_cnt_5m,txn_cash_out_cnt_5m,txn_cash_in_avg_5m,txn_cash_out_avg_5m,txn_large_in_cash_val_10k_5m,txn_large_out_cash_val_10k_5m,txn_large_in_cash_val_9k_5m,txn_large_out_cash_val_9k_5m,txn_cash_in_val_3m,txn_cash_out_val_3m,txn_cash_in_cnt_3m,txn_cash_out_cnt_3m,txn_cash_in_avg_3m,txn_cash_out_avg_3m,txn_large_in_cash_val_10k_3m,txn_large_out_cash_val_10k_3m,txn_large_in_cash_val_9k_3m,txn_large_out_cash_val_9k_3m,txn_wires_in_val_12m,txn_wires_out_val_12m,txn_cross_border_in_val_12m,txn_cross_border_out_val_12m,txn_wires_in_high_val_12m,txn_wires_out_high_val_12m,txn_wires_in_med_val_12m,txn_wires_out_med_val_12m,txn_wires_in_low_val_12m,txn_wires_out_low_val_12m,txn_wires_in_cnt_12m,txn_wires_out_cnt_12m,txn_cross_border_in_cnt_12m,txn_cross_border_out_cnt_12m,txn_wires_in_high_cnt_12m,txn_wires_out_high_cnt_12m,txn_wires_in_med_cnt_12m,txn_wires_out_med_cnt_12m,txn_wires_in_low_cnt_12m,txn_wires_out_low_cnt_12m,txn_wires_in_avg_12m,txn_wires_out_avg_12m,txn_cross_border_in_avg_12m,txn_cross_border_out_avg_12m,txn_wires_in_high_avg_12m,txn_wires_out_high_avg_12m,txn_wires_in_med_avg_12m,txn_wires_out_med_avg_12m,txn_wires_in_low_avg_12m,txn_wires_out_low_avg_12m,txn_wires_in_val_6m,txn_wires_out_val_6m,txn_cross_border_in_val_6m,txn_cross_border_out_val_6m,txn_wires_in_high_val_6m,txn_wires_out_high_val_6m,txn_wires_in_med_val_6m,txn_wires_out_med_val_6m,txn_wires_in_low_val_6m,txn_wires_out_low_val_6m,txn_wires_in_cnt_6m,txn_wires_out_cnt_6m,txn_cross_border_in_cnt_6m,txn_cross_border_out_cnt_6m,txn_wires_in_high_cnt_6m,txn_wires_out_high_cnt_6m,txn_wires_in_med_cnt_6m,txn_wires_out_med_cnt_6m,txn_wires_in_low_cnt_6m,txn_wires_out_low_cnt_6m,txn_wires_in_avg_6m,txn_wires_out_avg_6m,txn_cross_border_in_avg_6m,txn_cross_border_out_avg_6m,txn_wires_in_high_avg_6m,txn_wires_out_high_avg_6m,txn_wires_in_med_avg_6m,txn_wires_out_med_avg_6m,txn_wires_in_low_avg_6m,txn_wires_out_low_avg_6m,txn_wires_in_val_3m,txn_wires_out_val_3m,txn_cross_border_in_val_3m,txn_cross_border_out_val_3m,txn_wires_in_high_val_3m,txn_wires_out_high_val_3m,txn_wires_in_med_val_3m,txn_wires_out_med_val_3m,txn_wires_in_low_val_3m,txn_wires_out_low_val_3m,txn_wires_in_cnt_3m,txn_wires_out_cnt_3m,txn_cross_border_in_cnt_3m,txn_cross_border_out_cnt_3m,txn_wires_in_high_cnt_3m,txn_wires_out_high_cnt_3m,txn_wires_in_med_cnt_3m,txn_wires_out_med_cnt_3m,txn_wires_in_low_cnt_3m,txn_wires_out_low_cnt_3m,txn_wires_in_avg_3m,txn_wires_out_avg_3m,txn_cross_border_in_avg_3m,txn_cross_border_out_avg_3m,txn_wires_in_high_avg_3m,txn_wires_out_high_avg_3m,txn_wires_in_med_avg_3m,txn_wires_out_med_avg_3m,txn_wires_in_low_avg_3m,txn_wires_out_low_avg_3m,occu_h,prod_med,max_acct_num,acct_type_num,tot_acct_num,tot_cross_border_val_12m,tot_cash_val_5m,tot_cross_border_cnt_12m,tot_cash_cnt_5m,avg_cash_5m,avg_wire_12m,cust_id_masked,rating
362,1.716657373196459,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,1.58775252600408,0.6628929730311313,-1.265610489646963,-0.8119881971198334,0.09574844007882188,-0.3266078602632058,-0.2171240998913068,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.5104051418851072,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,a0fd0f2212a31a7e69719add48bc3a92eab9657759e86a8f20a3d16c418d74a9,0
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a17345ed074fb45dcfac5980f1f7e552209813cbe92cb781395a84d3ec32ae04,0
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1bbc4f64a8abdaf19af77f0d327d7978bac50b861c6583dc3fe922cac4322a5,0
365,-0.9861608870576711,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,-0.2311499247275439,-0.06209666746628848,-0.3097049867770951,-0.2906437559057906,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.5104051418851072,-0.4499488723511387,-0.3696247119168065,-0.2878702079621914,-0.4456752637332064,-0.7390180810530178,-0.2614395143118642,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3563843568832986,-0.2602125525656613,-0.3930587109412234,-0.7308170931083042,-0.2451019250313494,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,-0.3668934176766775,-0.2914572522511306,-0.7060473135813677,-0.2797275694908046,-0.1409627997651484,a1c8fa300e0052e561c0feaa87938227caae9aa78cc6d5e54383554344608c39,0
366,-0.805506919533184,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,1.840668275788046,1.333539857037922,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.2941677665296769,-0.2777897763394491,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.5104051418851072,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,a3807bcc08406bd76c1e5c245664e1f1a053ee4d5976312d926f6ee90a57652b,0
367,-0.7048328819034388,0.2318694478800839,1.208408476478506,0.5482463322622684,0.8422008819642709,2.873491842776901,2.557041559783794,6.746317385406804,1.840668275788046,1.333539857037922,1.58775252600408,1.847637861001664,0.790132515635949,6.73890934397993,-0.03629327485049058,2.71187367823005,2.22341995791176,5.433967066613143,6.117674237502393,0.1654082438772331,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,1.009076832232626,2.222474733128352,1.374057746779842,4.345388066434255,1.824308851450748,1.466782079653451,0.6308123740089631,0.9905188367833931,-0.1670435399460541,4.826379755134329,-0.1722094200764099,4.771587543615293,1.752250747339985,0.9268522807597495,1.935591385113581,0.9183293735768824,0.831944592538051,0.3008048249096246,-0.1545065731024371,0.7631726294867183,-0.1604968504171388,0.7413763984315679,-0.1237785659480604,-0.08217753781990322,-0.1227915410772794,-0.0727442741522124,-0.07664515599011482,-0.07016510726466388,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,0.6412350611375259,-0.2551091051163069,0.6860076061120346,-0.2204540768504861,1.957354831462921,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.0838750846708697,-0.1489989511886522,-0.07060828897083658,-0.09651159057778867,-0.03854136381650038,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,7.309899300878861,2.61863378166399,6.117674237502393,-0.127586245824089,3.267382331421702,0.1926581836914253,1.88382056156426,1.40426190438116,-0.1371716933403143,a3e6a4e2dca5920aebca786781f9db0c0c3b019d3b0e936f2395d4a1a07ae2d2,0
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4015dc525c6320d9df3910a86417f3e0ec1afd2a2b81ef4e3fb087f68c340f7,1
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a43794be8a1c09b13e061cb5c420948a9f1506e3d7014303265d2b9b274b603a,0
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4523fb9880a5820765a6432964bafa917458ec41a2dc510b84d10a266ae1f66,0
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4b2c4f63d08cb2fd8d5a44511f10f3389ba56f8bb97725c17c691301b3327ee,1
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4c1fce2fd474988dfd020d7227de39cdf0314e04d32272a75c5da2908cdf508,0
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a59d35e93b88dea00ecfbac8c64026eba83e2b31a5141b38fb164be1160d4b6f,1
374,-0.9265954147934052,0.2318694478800839,1.208408476478506,0.5482463322622684,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,-0.2311499247275439,-0.06212570708678403,-0.3218064341700389,-0.3006714108343376,-0.3496266452272072,-0.1842396262399569,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.3461368203588658,-0.4499488723511387,-0.1391778992026711,-0.2516369557712144,0.8154270224801012,-0.1374362190421625,-0.1434105909008695,-0.1210064279883327,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.1366594377049084,-0.2208128697196419,0.771266337086179,-0.02404003595750998,-0.1284339319777866,-0.1082733437855727,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,-0.6021500114391699,0.5227762540527022,-0.1842396262399569,-0.1287246819829264,-0.2213979591779283,-0.2914572522511306,0.3298998364768836,-0.2188544579630286,-0.1409627997651484,a6135358025bcc328ce1958990487db7f20e2b8dd41805416b4fe8c22a5a3cc9,0
375,1.275089858148216,0.2318694478800839,1.208408476478506,1.773983379297302,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,1.58775252600408,3.032382748972196,0.790132515635949,2.673041437233904,0.01468189863532703,-0.3252903932292566,-0.2609744249903195,2.016388964162027,2.516580601078193,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2640026595957451,-0.4499488723511387,0.007504220381468878,-0.1683512403585045,1.572088394208086,0.6646729303056446,-0.1301616108759784,-0.1074321502869544,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,0.04476732412364683,-0.1537092067288294,1.644510123106731,0.6827370211932843,-0.1068754177648268,-0.09619996863452983,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,2.694537202026676,1.221395429923132,2.516580601078193,-0.1287246819829264,-0.09378864157567332,-0.2914572522511306,1.236353592777854,-0.2153300570682075,-0.1409627997651484,a665a49085474f9cf7f4c6ffc875fb2d5bd7ab349c97c4fc4ee4ef15bf420a3b,1
